lam_nm,T
713,0.946005
714,0.941031
715,0.938681
716,0.938814
717,0.941142
718,0.945275
719,0.950779
720,0.957188
721,0.964040
722,0.970894
723,0.977358
724,0.983108
725,0.987899
726,0.991567
727,0.994051
728,0.995354
729,0.995546
730,0.994739
731,0.993076
732,0.990710
733,0.987793
734,0.984468
735,0.980862
736,0.977073
737,0.973191
738,0.969297
739,0.965469
740,0.961790
741,0.958357
742,0.955284
743,0.952712
744,0.950797
745,0.949712
746,0.949643
747,0.950770
748,0.953251
749,0.957190
750,0.962600
751,0.969357
752,0.977119
753,0.985271
754,0.992833
755,0.998355
756,0.999871
757,0.994940
758,0.980844
759,0.955004
760,0.915599
761,0.862286
762,0.796604
763,0.721710
764,0.641970
765,0.561947
766,0.485539
767,0.415471
768,0.353218
769,0.299211
770,0.253156
771,0.214412
772,0.181996
773,0.154979
774,0.132501
775,0.113796
776,0.098207
777,0.085184
778,0.074271
779,0.065093
780,0.057348
781,0.050793
782,0.045213
783,0.040445
784,0.036354
785,0.032831
786,0.029785
787,0.027143
788,0.024844
789,0.022837
790,0.021079
791,0.019538
792,0.018181
793,0.016983
794,0.015925
795,0.014987
796,0.014156
797,0.013419
798,0.012764
799,0.012183
800,0.011667
801,0.011211
802,0.010807
803,0.010451
804,0.010139
805,0.009867
806,0.009632
807,0.009431
808,0.009263
809,0.009125
810,0.009015
811,0.008933
812,0.008878
