lam_nm,T
726,0.917525
727,0.921938
728,0.927076
729,0.932651
730,0.938361
731,0.943911
732,0.949022
733,0.953446
734,0.956984
735,0.959499
736,0.960927
737,0.961273
738,0.960618
739,0.959111
740,0.956959
741,0.954416
742,0.951764
743,0.949302
744,0.947315
745,0.946064
746,0.945772
747,0.946602
748,0.948637
749,0.951853
750,0.956093
751,0.961027
752,0.966110
753,0.970553
754,0.973285
755,0.972941
756,0.967904
757,0.956418
758,0.936798
759,0.907715
760,0.868527
761,0.819579
762,0.762270
763,0.698801
764,0.631959
765,0.564614
766,0.499299
767,0.437951
768,0.381819
769,0.331517
770,0.287158
771,0.248555
772,0.215202
773,0.186546
774,0.162014
775,0.141053
776,0.123151
777,0.107855
778,0.094770
779,0.083554
780,0.073922
781,0.065635
782,0.058476
783,0.052275
784,0.046888
785,0.042193
786,0.038090
787,0.034493
788,0.031330
789,0.028542
790,0.026077
791,0.023894
792,0.021952
793,0.020222
794,0.018675
795,0.017290
796,0.016047
797,0.014928
798,0.013919
799,0.013007
800,0.012181
801,0.011432
802,0.010751
803,0.010131
804,0.009566
805,0.009049
806,0.008577
807,0.008144
808,0.007746
809,0.007381
810,0.007045
811,0.006736
812,0.006450
