lam_nm,T
617,0.750866
618,0.754474
619,0.760078
620,0.767695
621,0.777332
622,0.788976
623,0.802581
624,0.818025
625,0.835150
626,0.853686
627,0.873229
628,0.893209
629,0.912859
630,0.931176
631,0.946989
632,0.958959
633,0.965647
634,0.965665
635,0.957857
636,0.941494
637,0.916469
638,0.883250
639,0.842944
640,0.797125
641,0.747626
642,0.696305
643,0.644928
644,0.594867
645,0.547111
646,0.502366
647,0.461034
648,0.423283
649,0.389100
650,0.358405
651,0.330936
652,0.306437
653,0.284649
654,0.265313
655,0.248182
656,0.233025
657,0.219658
658,0.207862
659,0.197472
660,0.188341
661,0.180342
662,0.173366
663,0.167316
664,0.162117
665,0.157690
666,0.153976
667,0.150928
668,0.148506
669,0.146678
670,0.145420
671,0.144712
672,0.144544
673,0.144913
674,0.145822
675,0.147278
676,0.149297
677,0.151901
678,0.155112
679,0.158965
680,0.163508
681,0.168795
682,0.174888
683,0.181861
684,0.189797
685,0.198793
686,0.208927
687,0.220350
688,0.233204
689,0.247644
690,0.263845
691,0.281994
692,0.302293
693,0.324927
694,0.350072
695,0.377969
696,0.408787
697,0.442644
698,0.479576
699,0.519502
700,0.562176
701,0.607098
702,0.653579
703,0.700724
704,0.747345
705,0.792067
706,0.833425
707,0.870007
708,0.900611
709,0.924362
710,0.940899
711,0.950339
712,0.953201
713,0.950340
714,0.942821
715,0.931794
716,0.918391
717,0.903657
718,0.888504
719,0.873647
720,0.859676
721,0.847047
722,0.836101
723,0.827083
724,0.820165
725,0.815458
726,0.813031
727,0.812903
728,0.815072
729,0.819509
730,0.826153
731,0.834913
732,0.845655
733,0.858195
734,0.872279
735,0.887575
736,0.903708
737,0.920187
738,0.936416
739,0.951703
740,0.965271
741,0.976279
742,0.983876
743,0.987249
744,0.985718
745,0.978775
746,0.966152
747,0.947858
748,0.924195
749,0.895727
750,0.863229
751,0.827609
752,0.789874
753,0.750958
754,0.711689
755,0.672810
756,0.634924
757,0.598491
758,0.563841
759,0.531187
760,0.500646
761,0.472279
762,0.446076
763,0.421941
764,0.399787
765,0.379509
766,0.360993
767,0.344122
768,0.328779
769,0.314852
770,0.302235
771,0.290845
772,0.280570
773,0.271325
774,0.263033
775,0.255626
776,0.249042
777,0.243228
778,0.238134
779,0.233720
780,0.229949
781,0.226791
782,0.224216
783,0.222203
784,0.220734
785,0.219797
786,0.219382
787,0.219485
788,0.220104
789,0.221243
790,0.222907
791,0.225103
792,0.227848
793,0.231161
794,0.235065
795,0.239587
796,0.244756
797,0.250611
798,0.257195
799,0.264557
800,0.272747
801,0.281820
802,0.291848
803,0.302904
804,0.315067
805,0.328424
806,0.343045
807,0.359042
808,0.376516
809,0.395570
810,0.416302
811,0.438794
812,0.463129
813,0.489370
814,0.517539
815,0.547618
