lam_nm,T
741,0.932979
742,0.950337
743,0.965723
744,0.978291
745,0.987194
746,0.991627
747,0.990916
748,0.984582
749,0.972407
750,0.954460
751,0.931101
752,0.902977
753,0.870902
754,0.835784
755,0.798584
756,0.760235
757,0.721580
758,0.683340
759,0.646097
760,0.610296
761,0.576275
762,0.544250
763,0.514286
764,0.486421
765,0.460637
766,0.436878
767,0.415062
768,0.395088
769,0.376849
770,0.360231
771,0.345148
772,0.331466
773,0.319082
774,0.307899
775,0.297832
776,0.288799
777,0.280729
778,0.273556
779,0.267222
780,0.261678
781,0.256881
782,0.252784
783,0.249354
784,0.246564
785,0.244388
786,0.242810
787,0.241815
788,0.241394
789,0.241540
790,0.242251
791,0.243529
792,0.245381
793,0.247818
794,0.250856
795,0.254514
796,0.258814
797,0.263786
798,0.269464
799,0.275886
800,0.283097
801,0.291137
802,0.300070
803,0.309955
804,0.320861
805,0.332860
806,0.346012
807,0.360414
808,0.376157
809,0.393332
810,0.412030
811,0.432334
812,0.454329
813,0.478091
814,0.503675
815,0.531107
