lam_nm,T
643,0.642883
644,0.594833
645,0.548769
646,0.505379
647,0.465083
648,0.428083
649,0.394410
650,0.364031
651,0.336723
652,0.312271
653,0.290445
654,0.271009
655,0.253737
656,0.238412
657,0.224864
658,0.212879
659,0.202299
660,0.192982
661,0.184804
662,0.177657
663,0.171445
664,0.166095
665,0.161527
666,0.157684
667,0.154517
668,0.151985
669,0.150058
670,0.148710
671,0.147921
672,0.147682
673,0.147987
674,0.148839
675,0.150246
676,0.152224
677,0.154793
678,0.157976
679,0.161806
680,0.166332
681,0.171608
682,0.177695
683,0.184666
684,0.192604
685,0.201605
686,0.211747
687,0.223179
688,0.236042
689,0.250488
690,0.266690
691,0.284831
692,0.305108
693,0.327697
694,0.352769
695,0.380549
696,0.411192
697,0.444794
698,0.481364
699,0.520789
700,0.562784
701,0.606808
702,0.652127
703,0.697799
704,0.742607
705,0.785160
706,0.824003
707,0.857766
708,0.885319
709,0.905892
710,0.919229
711,0.925552
712,0.925468
713,0.919897
714,0.909939
715,0.896753
716,0.881455
717,0.865063
718,0.848450
719,0.832287
720,0.817125
721,0.803381
722,0.791365
723,0.781298
724,0.773333
725,0.767571
726,0.764081
727,0.762883
728,0.763992
729,0.767402
730,0.773092
731,0.781021
732,0.791126
733,0.803312
734,0.817431
735,0.833284
736,0.850646
737,0.869196
738,0.888519
739,0.908100
740,0.927316
741,0.945438
742,0.961648
743,0.975055
744,0.984791
745,0.990043
746,0.990110
747,0.984494
748,0.972953
749,0.955542
750,0.932613
751,0.904781
752,0.872903
753,0.837918
754,0.800785
755,0.762449
756,0.723770
757,0.685481
758,0.648177
759,0.612310
760,0.578200
761,0.546077
762,0.516065
763,0.488160
764,0.462347
765,0.438567
766,0.416738
767,0.396760
768,0.378523
769,0.361915
770,0.346825
771,0.333165
772,0.320811
773,0.309664
774,0.299637
775,0.290650
776,0.282630
777,0.275512
778,0.269239
779,0.263759
780,0.259028
781,0.255010
782,0.251665
783,0.248966
784,0.246890
785,0.245419
786,0.244539
787,0.244242
788,0.244523
789,0.245382
790,0.246820
791,0.248844
792,0.251468
793,0.254709
794,0.258587
795,0.263128
796,0.268359
797,0.274320
798,0.281050
799,0.288596
800,0.297009
801,0.306338
802,0.316655
803,0.328031
804,0.340539
805,0.354262
806,0.369265
807,0.385654
808,0.403521
809,0.422959
810,0.444055
811,0.466879
812,0.491499
813,0.517960
814,0.546272
815,0.576398
