lam_nm,T
716,0.853886
717,0.860344
718,0.870684
719,0.884185
720,0.900006
721,0.917196
722,0.934726
723,0.951535
724,0.966599
725,0.979012
726,0.988061
727,0.993345
728,0.994741
729,0.992427
730,0.986836
731,0.978589
732,0.968411
733,0.957057
734,0.945254
735,0.933643
736,0.922739
737,0.912959
738,0.904615
739,0.897920
740,0.893007
741,0.889940
742,0.888729
743,0.889342
744,0.891717
745,0.895776
746,0.901417
747,0.908520
748,0.916928
749,0.926438
750,0.936766
751,0.947505
752,0.958060
753,0.967607
754,0.975016
755,0.978772
756,0.976981
757,0.967455
758,0.947944
759,0.916544
760,0.872228
761,0.815380
762,0.748011
763,0.673396
764,0.595640
765,0.518813
766,0.446259
767,0.380238
768,0.321902
769,0.271498
770,0.228656
771,0.192710
772,0.162720
773,0.137802
774,0.117137
775,0.099999
776,0.085770
777,0.073929
778,0.064048
779,0.055774
780,0.048823
781,0.042965
782,0.038002
783,0.033781
784,0.030176
785,0.027087
786,0.024428
787,0.022133
788,0.020145
789,0.018417
790,0.016911
791,0.015595
792,0.014441
793,0.013427
794,0.012535
795,0.011748
796,0.011052
797,0.010438
798,0.009894
799,0.009413
800,0.008988
801,0.008613
802,0.008282
803,0.007992
804,0.007739
805,0.007519
806,0.007331
807,0.007171
808,0.007037
809,0.006929
810,0.006846
811,0.006785
812,0.006747
