lam_nm,T
546,0.923204
547,0.958051
548,0.982448
549,0.989106
550,0.972520
551,0.931031
552,0.867929
553,0.790416
554,0.706982
555,0.624929
556,0.549142
557,0.482336
558,0.424832
559,0.376235
560,0.335638
561,0.301972
562,0.274276
563,0.251496
564,0.232844
565,0.217670
566,0.205448
567,0.195777
568,0.188301
569,0.182766
570,0.178987
571,0.176834
572,0.176218
573,0.177092
574,0.179461
575,0.183361
576,0.188871
577,0.196096
578,0.205175
579,0.216336
580,0.229836
581,0.245988
582,0.265163
583,0.287708
584,0.314155
585,0.345031
586,0.380863
587,0.422131
588,0.469096
589,0.521763
590,0.579894
591,0.642515
592,0.707860
593,0.773309
594,0.835394
595,0.890622
596,0.935747
597,0.968460
598,0.987891
599,0.994695
600,0.990779
601,0.978740
602,0.961308
603,0.940993
604,0.919870
605,0.899529
606,0.881104
607,0.865262
608,0.852427
609,0.842806
610,0.836453
611,0.833306
612,0.833210
613,0.835965
614,0.841320
615,0.848976
616,0.858588
617,0.869760
618,0.882029
619,0.894971
620,0.908102
621,0.920931
622,0.932976
623,0.943793
624,0.952969
625,0.960235
626,0.965377
627,0.968284
628,0.968945
629,0.967439
630,0.963934
631,0.958636
632,0.951766
633,0.943556
634,0.934222
635,0.923947
636,0.912878
637,0.901133
638,0.888720
639,0.875631
640,0.861816
641,0.847191
642,0.831652
643,0.815119
644,0.797485
645,0.778649
646,0.758570
647,0.737250
648,0.714749
649,0.691180
650,0.666760
651,0.641658
652,0.616110
653,0.590378
654,0.564728
655,0.539418
656,0.514684
657,0.490793
658,0.467855
659,0.446009
660,0.425357
661,0.405968
662,0.387880
663,0.371110
664,0.355684
665,0.341543
666,0.328656
667,0.316983
668,0.306479
669,0.297100
670,0.288798
671,0.281541
672,0.275274
673,0.269959
674,0.265564
675,0.262062
676,0.259432
677,0.257659
678,0.256733
679,0.256650
680,0.257413
681,0.259036
682,0.261538
683,0.264945
684,0.269292
685,0.274624
686,0.280971
687,0.288409
688,0.297011
689,0.306857
690,0.318036
691,0.330650
692,0.344807
693,0.360608
694,0.378153
695,0.397598
696,0.419064
697,0.442668
698,0.468507
699,0.496652
700,0.527128
701,0.559867
702,0.594749
703,0.631593
704,0.670063
705,0.709682
706,0.749829
707,0.789740
708,0.828530
709,0.865195
710,0.898781
711,0.928438
712,0.953414
713,0.973173
714,0.987445
715,0.996243
716,0.999852
717,0.998785
718,0.993731
719,0.985460
720,0.974771
721,0.962446
722,0.949204
723,0.935685
724,0.922432
725,0.909898
726,0.898465
727,0.888391
728,0.879889
729,0.873117
730,0.868182
731,0.865153
732,0.864066
733,0.864925
734,0.867700
735,0.872331
736,0.878737
737,0.886801
738,0.896363
739,0.907219
740,0.919109
741,0.931711
742,0.944638
743,0.957417
744,0.969529
745,0.980403
746,0.989413
747,0.995913
748,0.999274
749,0.998924
750,0.994395
751,0.985363
752,0.971703
753,0.953480
754,0.930942
755,0.904524
756,0.874809
757,0.842475
758,0.808248
759,0.772850
760,0.736960
761,0.701208
762,0.666124
763,0.632074
764,0.599372
765,0.568245
766,0.538839
767,0.511237
768,0.485465
769,0.461515
770,0.439342
771,0.418916
772,0.400125
773,0.382881
774,0.367094
775,0.352677
776,0.339540
777,0.327602
778,0.316782
779,0.307006
780,0.298210
781,0.290335
782,0.283315
783,0.277100
784,0.271643
785,0.266906
786,0.262853
787,0.259455
788,0.256687
789,0.254527
790,0.252960
791,0.251970
792,0.251549
793,0.251693
794,0.252400
795,0.253673
796,0.255516
797,0.257942
798,0.260965
799,0.264602
800,0.268874
801,0.273803
802,0.279423
803,0.285767
804,0.292875
805,0.300789
806,0.309542
807,0.319195
808,0.329803
809,0.341426
810,0.354123
811,0.367951
812,0.382973
813,0.399253
814,0.416846
815,0.435799
