lam_nm,T
623,0.954764
624,0.970830
625,0.985059
626,0.995234
627,0.999499
628,0.996762
629,0.986981
630,0.971250
631,0.951497
632,0.930100
633,0.909546
634,0.892112
635,0.879705
636,0.873798
637,0.875392
638,0.884995
639,0.902469
640,0.926639
641,0.954675
642,0.981292
643,0.998208
644,0.995048
645,0.962227
646,0.895845
647,0.801197
648,0.691098
649,0.579936
650,0.478572
651,0.391901
652,0.320800
653,0.263857
654,0.218792
655,0.183267
656,0.155235
657,0.133087
658,0.115437
659,0.101289
660,0.089883
661,0.080640
662,0.073120
663,0.066987
664,0.061993
665,0.057924
666,0.054628
667,0.051988
668,0.049914
669,0.048338
670,0.047208
671,0.046488
672,0.046151
673,0.046185
674,0.046587
675,0.047363
676,0.048529
677,0.050113
678,0.052149
679,0.054685
680,0.057791
681,0.061553
682,0.066075
683,0.071493
684,0.077973
685,0.085725
686,0.094976
687,0.106073
688,0.119418
689,0.135509
690,0.154961
691,0.178518
692,0.207070
693,0.241595
694,0.283135
695,0.332844
696,0.391583
697,0.459658
698,0.536362
699,0.619491
700,0.705063
701,0.787471
702,0.860704
703,0.919774
704,0.961878
705,0.987026
706,0.997585
707,0.997220
708,0.989832
709,0.978864
710,0.966951
711,0.955889
712,0.946801
713,0.940283
714,0.936543
715,0.935519
716,0.936958
717,0.940481
718,0.945623
719,0.951893
720,0.958790
721,0.965834
722,0.972597
723,0.978726
724,0.983958
725,0.988132
726,0.991180
727,0.993137
728,0.994101
729,0.994213
730,0.993643
731,0.992557
732,0.991109
733,0.989417
734,0.987565
735,0.985596
736,0.983511
737,0.981286
738,0.978886
739,0.976270
740,0.973419
741,0.970341
742,0.967091
743,0.963782
744,0.960576
745,0.957687
746,0.955377
747,0.953934
748,0.953654
749,0.954806
750,0.957597
751,0.962123
752,0.968290
753,0.975749
754,0.983790
755,0.991204
756,0.996172
757,0.996203
758,0.988219
759,0.968897
760,0.935336
761,0.886015
762,0.821606
763,0.745053
764,0.661235
765,0.575715
766,0.493473
767,0.418075
768,0.351465
769,0.294214
770,0.245952
771,0.205861
772,0.172751
773,0.145512
774,0.123129
775,0.104724
776,0.089557
777,0.077018
778,0.066612
779,0.057941
780,0.050685
781,0.044591
782,0.039441
783,0.035070
784,0.031343
785,0.028151
786,0.025407
787,0.023038
788,0.020986
789,0.019201
790,0.017645
791,0.016284
792,0.015090
793,0.014039
794,0.013112
795,0.012293
796,0.011567
797,0.010924
798,0.010354
799,0.009847
800,0.009397
801,0.008998
802,0.008644
803,0.008331
804,0.008055
805,0.007812
806,0.007601
807,0.007418
808,0.007261
809,0.007129
810,0.007020
811,0.006933
812,0.006867
